election_id,region_id,slot,candidate_name,bloc,votes,contest_votes,pred,actual,err_pp,abs_err_pp
pres_2022,sido_31,C,심상정,진보정당계,21292.0,714747.0,0.14109817124156235,0.02978996606438595,11.130820517717641,11.130820517717641
pres_2022,sido_36,A,윤석열,국민의힘,101491.0,227620.0,0.40914987553986176,0.44587883703102954,-3.6728961491167778,3.6728961491167778
pres_2022,sido_36,B,이재명,더불어민주당,119349.0,227620.0,0.48436412830529835,0.5243349045217707,-3.9970776216472323,3.9970776216472323
pres_2022,sido_36,C,심상정,진보정당계,6780.0,227620.0,0.10648599615483996,0.02978625844719989,7.669973770764008,7.669973770764008
pres_2022,sido_41,A,윤석열,국민의힘,3965341.0,8599201.0,0.4377677286510126,0.46112927597167963,-2.336154732066703,2.336154732066703
pres_2022,sido_41,B,이재명,더불어민주당,4428151.0,8599201.0,0.4753374373979924,0.5149490345109891,-3.9611597112996666,3.9611597112996666
pres_2022,sido_41,C,심상정,진보정당계,205709.0,8599201.0,0.08689483395099498,0.023921689517331295,6.297314443366369,6.297314443366369
pres_2022,sido_42,A,윤석열,국민의힘,544980.0,989655.0,0.5257951802857572,0.5506763830025104,-2.4881202716753203,2.4881202716753203
pres_2022,sido_42,B,이재명,더불어민주당,419644.0,989655.0,0.388094906456296,0.4240306532101514,-3.5935746753855358,3.5935746753855358
pres_2022,sido_42,C,심상정,진보정당계,25031.0,989655.0,0.08610991325794674,0.025292963787338273,6.081694947060847,6.081694947060847
pres_2022,sido_43,A,윤석열,국민의힘,511921.0,994331.0,0.4815993835088584,0.5148397361327992,-3.324035262394082,3.324035262394082
pres_2022,sido_43,B,이재명,더불어민주당,455853.0,994331.0,0.4162249639939161,0.45845148194167734,-4.222651794776122,4.222651794776122
pres_2022,sido_43,C,심상정,진보정당계,26557.0,994331.0,0.10217565249722552,0.026708781925523454,7.546687057170207,7.546687057170207
pres_2022,sido_44,A,윤석열,국민의힘,670283.0,1292063.0,0.47968665389461856,0.5187693138854841,-3.9082659990865523,3.9082659990865523
pres_2022,sido_44,B,이재명,더불어민주당,589991.0,1292063.0,0.4150256096579526,0.45662772831640297,-4.160211865845037,4.160211865845037
pres_2022,sido_44,C,심상정,진보정당계,31789.0,1292063.0,0.10528773644742885,0.024602957798112963,8.06847786493159,8.06847786493159
pres_2022,sido_45,A,윤석열,국민의힘,176809.0,1213123.0,0.1557382079182894,0.1457474297097072,0.9990778208582213,0.9990778208582213
pres_2022,sido_45,B,이재명,더불어민주당,1016863.0,1213123.0,0.7334208013856054,0.8382186862983173,-10.479788491271192,10.479788491271192
pres_2022,sido_45,C,심상정,진보정당계,19451.0,1213123.0,0.11084099069610526,0.016033883991975483,9.480710670412977,9.480710670412977
pres_2022,sido_46,A,윤석열,국민의힘,145549.0,1256700.0,0.13600912403097518,0.11581855161038988,2.0190572420585293,2.0190572420585293
pres_2022,sido_46,B,이재명,더불어민주당,1094872.0,1256700.0,0.7517169429531352,0.8712274985580863,-11.951055560495117,11.951055560495117
pres_2022,sido_46,C,심상정,진보정당계,16279.0,1256700.0,0.11227393301588967,0.012953949831523773,9.93199831843659,9.93199831843659
pres_2022,sido_47,A,윤석열,국민의힘,1278922.0,1730416.0,0.7089070780002398,0.7390835771168535,-3.0176499116613686,3.0176499116613686
pres_2022,sido_47,B,이재명,더불어민주당,418371.0,1730416.0,0.1987031554773752,0.2417743377214367,-4.3071182244061506,4.3071182244061506
pres_2022,sido_47,C,심상정,진보정당계,33123.0,1730416.0,0.0923897665223851,0.019142085161709736,7.324768136067537,7.324768136067537
pres_2022,sido_48,A,윤석열,국민의힘,1237346.0,2084067.0,0.5609787078431802,0.5937168718910544,-3.273816404787422,3.273816404787422
pres_2022,sido_48,B,이재명,더불어민주당,794130.0,2084067.0,0.32875429115256594,0.38104868303025363,-5.22943918776877,5.22943918776877
pres_2022,sido_48,C,심상정,진보정당계,52591.0,2084067.0,0.11026700100425396,0.025234445078692002,8.503255592556195,8.503255592556195
pres_2022,sido_50,A,윤석열,국민의힘,173014.0,399742.0,0.42866246239390754,0.43281382104095745,-0.41513586470499075,0.41513586470499075
pres_2022,sido_50,B,이재명,더불어민주당,213130.0,399742.0,0.45430272883570566,0.5331688357504476,-7.8866106914741945,7.8866106914741945
pres_2022,sido_50,C,심상정,진보정당계,13598.0,399742.0,0.1170348087703869,0.034017343208594966,8.301746556179193,8.301746556179193
